shift,N,pearsons_r,kendall,spearman,mse,explained_variance_score,r2,rmse
-21,476,0.128049,0.085398,0.125849,0.058999,-0.483433,-0.483443,0.242898
-20,477,0.162388,0.109038,0.160708,0.056707,-0.42494,-0.42496,0.238132
-19,478,0.198882,0.134442,0.198465,0.054282,-0.363109,-0.363142,0.232984
-18,479,0.237145,0.161987,0.238086,0.051755,-0.298679,-0.298723,0.227497
-17,480,0.276842,0.190352,0.279039,0.049158,-0.232089,-0.232144,0.221715
-16,481,0.316811,0.218637,0.320166,0.046541,-0.164918,-0.164989,0.215733
-15,482,0.356765,0.248369,0.361609,0.043914,-0.097448,-0.097545,0.209558
-14,483,0.396832,0.280022,0.404448,0.041264,-0.029781,-0.02992,0.203135
-13,484,0.437734,0.313332,0.449652,0.03856,0.039156,0.038962,0.196366
-12,485,0.480242,0.349246,0.49725,0.035745,0.11042,0.110167,0.189063
-11,486,0.525007,0.387799,0.547055,0.032772,0.184967,0.184667,0.181029
-10,487,0.572141,0.427694,0.597825,0.02964,0.263101,0.262768,0.172163
-9,488,0.621562,0.469476,0.649105,0.026362,0.34497,0.344595,0.162362
-8,488,0.673763,0.515223,0.701407,0.022836,0.43068,0.430347,0.151117
-7,488,0.728125,0.564578,0.754983,0.019205,0.520374,0.520064,0.138582
-6,488,0.783045,0.618686,0.808712,0.015554,0.611182,0.610886,0.124717
-5,488,0.835477,0.676273,0.859023,0.012085,0.697958,0.697663,0.109932
-4,488,0.881484,0.733996,0.901416,0.00905,0.77407,0.773763,0.09513
-3,488,0.91734,0.781679,0.931966,0.006695,0.833265,0.832924,0.08182
-2,488,0.940518,0.814025,0.949149,0.005178,0.8714,0.871013,0.07196
-1,488,0.950115,0.823183,0.953515,0.004568,0.886975,0.886511,0.067589
0,488,0.945751,0.807982,0.946114,0.004877,0.879598,0.879065,0.069834
1,488,0.927407,0.773039,0.928257,0.006101,0.849337,0.84877,0.078107
2,488,0.895629,0.724745,0.900348,0.008213,0.796983,0.796412,0.090626
3,487,0.853287,0.673665,0.864151,0.011054,0.727154,0.726511,0.105139
4,486,0.802564,0.622331,0.820254,0.01445,0.64375,0.643054,0.120207
5,485,0.747982,0.571593,0.770763,0.018092,0.554221,0.553488,0.134505
6,484,0.694089,0.522759,0.719055,0.021676,0.466124,0.465345,0.147226
7,483,0.643589,0.47819,0.668305,0.025001,0.383837,0.38303,0.158118
8,482,0.596946,0.439825,0.620336,0.028014,0.307642,0.306856,0.167373
9,481,0.553089,0.404565,0.574393,0.030836,0.23583,0.235081,0.175602
10,480,0.510664,0.370506,0.528811,0.033519,0.165641,0.16497,0.183081
11,479,0.468248,0.337111,0.482562,0.036202,0.095303,0.094704,0.190268
12,478,0.425456,0.304352,0.435585,0.038884,0.024443,0.023897,0.197189
13,477,0.382935,0.272246,0.389434,0.041542,-0.044922,-0.045458,0.203819
14,476,0.341539,0.239711,0.345403,0.044122,-0.111056,-0.111627,0.210052
15,475,0.301954,0.2089,0.304067,0.046596,-0.173137,-0.173778,0.215862
16,474,0.263888,0.180533,0.264908,0.049032,-0.232928,-0.233648,0.221431
17,473,0.226727,0.1523,0.226952,0.051449,-0.291996,-0.29277,0.226823
18,472,0.190863,0.124188,0.189961,0.053836,-0.349213,-0.350057,0.232025
19,471,0.15673,0.098177,0.154755,0.056113,-0.403563,-0.404559,0.236882
20,470,0.124435,0.074982,0.121494,0.058247,-0.454775,-0.455986,0.241344
